dPolE	7410.000000	70.000000	-0.072909	0.089803
E	7420.000000	70.000000	13.767725	121.494156	0.008484	0.039754
uR	7420.000000	70.000000	1.#INF00	1.000000
dPolE	7420.000000	70.000000	-0.008422	0.089957
E	7430.000000	70.000000	13.747587	121.606712	0.008550	0.040108
uR	7430.000000	70.000000	1.#INF00	1.000000
dPolE	7430.000000	70.000000	0.106199	0.090476
E	7440.000000	70.000000	13.740502	121.564468	0.008637	0.040534
uR	7440.000000	70.000000	1.#INF00	1.000000
dPolE	7440.000000	70.000000	0.132049	0.091353
E	7450.000000	70.000000	13.711446	121.621056	0.008739	0.041079
uR	7450.000000	70.000000	1.#INF00	1.000000
dPolE	7450.000000	70.000000	0.083830	0.092442
E	7460.000000	70.000000	13.709698	121.588242	0.008816	0.041446
uR	7460.000000	70.000000	1.#INF00	1.000000
dPolE	7460.000000	70.000000	0.010971	0.093343
E	7470.000000	70.000000	13.707612	121.663788	0.008869	0.041696
uR	7470.000000	70.000000	1.#INF00	1.000000
dPolE	7470.000000	70.000000	0.050058	0.093835
E	7480.000000	70.000000	13.696147	121.787834	0.008896	0.041853
uR	7480.000000	70.000000	1.#INF00	1.000000
dPolE	7480.000000	70.000000	0.097822	0.094040
E	7490.000000	70.000000	13.668449	121.733696	0.008883	0.041857
uR	7490.000000	70.000000	1.#INF00	1.000000
dPolE	7490.000000	70.000000	-0.041835	0.094037
E	7500.000000	70.000000	13.657660	121.686890	0.008856	0.041755
uR	7500.000000	70.000000	1.#INF00	1.000000
dPolE	7500.000000	70.000000	0.086245	0.093562
E	7510.000000	70.000000	13.646260	121.756599	0.008870	0.041845
uR	7510.000000	70.000000	1.#INF00	1.000000
dPolE	7510.000000	70.000000	0.115643	0.093640
E	7520.000000	70.000000	13.635022	121.890381	0.008917	0.042096
uR	7520.000000	70.000000	1.#INF00	1.000000
dPolE	7520.000000	70.000000	0.059018	0.094194
E	7530.000000	70.000000	13.602777	121.863792	0.008968	0.042414
uR	7530.000000	70.000000	1.#INF00	1.000000
dPolE	7530.000000	70.000000	0.037185	0.094706
E	7540.000000	70.000000	13.596933	121.843140	0.009049	0.042809
uR	7540.000000	70.000000	1.#INF00	1.000000
dPolE	7540.000000	70.000000	-0.024998	0.095621
E	7550.000000	70.000000	13.583452	121.959709	0.009183	0.043476
uR	7550.000000	70.000000	1.#INF00	1.000000
dPolE	7550.000000	70.000000	-0.051359	0.097045
E	7560.000000	70.000000	13.565691	121.913666	0.009293	0.044042
uR	7560.000000	70.000000	1.#INF00	1.000000
dPolE	7560.000000	70.000000	0.140623	0.097913
E	7570.000000	70.000000	13.548175	122.026726	0.009332	0.044271
uR	7570.000000	70.000000	1.#INF00	1.000000
dPolE	7570.000000	70.000000	0.138257	0.098293
E	7580.000000	70.000000	13.536934	122.074142	0.009326	0.044271
uR	7580.000000	70.000000	1.#INF00	1.000000
dPolE	7580.000000	70.000000	0.110241	0.098243
E	7590.000000	70.000000	13.515520	122.034195	0.009279	0.044103
uR	7590.000000	70.000000	1.#INF00	1.000000
dPolE	7590.000000	70.000000	0.059947	0.097778
E	7600.000000	70.000000	13.494783	122.086777	0.009185	0.043707
uR	7600.000000	70.000000	1.#INF00	1.000000
dPolE	7600.000000	70.000000	0.111035	0.096678
E	7610.000000	70.000000	13.479097	122.103302	0.009080	0.043244
uR	7610.000000	70.000000	1.#INF00	1.000000
dPolE	7610.000000	70.000000	0.154236	0.095482
E	7620.000000	70.000000	13.461688	122.092712	0.008949	0.042663
uR	7620.000000	70.000000	1.#INF00	1.000000
dPolE	7620.000000	70.000000	0.185236	0.094030
E	7630.000000	70.000000	13.461486	122.167870	0.008411	0.040099
uR	7630.000000	70.000000	1.#INF00	1.000000
dPolE	7630.000000	70.000000	0.096487	0.088480
E	7640.000000	70.000000	13.454781	122.222290	0.007341	0.035014
uR	7640.000000	70.000000	1.#INF00	1.000000
dPolE	7640.000000	70.000000	0.063093	0.077252
E	7650.000000	70.000000	13.450182	122.191742	0.006617	0.031569
uR	7650.000000	70.000000	1.#INF00	1.000000
dPolE	7650.000000	70.000000	0.075541	0.069613
E	7660.000000	70.000000	13.431288	122.255409	0.007113	0.033970
uR	7660.000000	70.000000	1.#INF00	1.000000
dPolE	7660.000000	70.000000	0.035921	0.074837
E	7670.000000	70.000000	13.410986	122.311539	0.008137	0.038905
uR	7670.000000	70.000000	1.#INF00	1.000000
dPolE	7670.000000	70.000000	0.072092	0.085533
E	7680.000000	70.000000	13.378454	122.318459	0.008995	0.043089
uR	7680.000000	70.000000	1.#INF00	1.000000
dPolE	7680.000000	70.000000	0.090700	0.094474
E	7690.000000	70.000000	13.348870	122.383102	0.009484	0.045510
uR	7690.000000	70.000000	1.#INF00	1.000000
dPolE	7690.000000	70.000000	0.111826	0.099526
E	7700.000000	70.000000	13.315434	122.583992	0.009785	0.047044
uR	7700.000000	70.000000	1.#INF00	1.000000
dPolE	7700.000000	70.000000	0.101720	0.102633
E	7710.000000	70.000000	13.269284	122.653847	0.009969	0.048060
uR	7710.000000	70.000000	1.#INF00	1.000000
dPolE	7710.000000	70.000000	0.005051	0.104620
E	7720.000000	70.000000	13.267463	122.619820	0.010139	0.048886
uR	7720.000000	70.000000	1.#INF00	1.000000
dPolE	7720.000000	70.000000	-0.012484	0.106424
E	7730.000000	70.000000	13.292014	122.543068	0.010318	0.049675
uR	7730.000000	70.000000	1.#INF00	1.000000
dPolE	7730.000000	70.000000	-0.029662	0.108360
E	7740.000000	70.000000	13.281256	122.595161	0.010514	0.050654
uR	7740.000000	70.000000	1.#INF00	1.000000
dPolE	7740.000000	70.000000	0.082207	0.110229
E	7750.000000	70.000000	13.273211	122.637428	0.010712	0.051632
uR	7750.000000	70.000000	1.#INF00	1.000000
dPolE	7750.000000	70.000000	0.089940	0.112271
E	7760.000000	70.000000	13.266478	122.697029	0.010874	0.052430
uR	7760.000000	70.000000	1.#INF00	1.000000
dPolE	7760.000000	70.000000	0.080311	0.113956
E	7770.000000	70.000000	13.259804	122.718422	0.010980	0.052963
uR	7770.000000	70.000000	1.#INF00	1.000000
dPolE	7770.000000	70.000000	-0.017936	0.115206
E	7780.000000	70.000000	13.257781	122.642952	0.011060	0.053354
uR	7780.000000	70.000000	1.#INF00	1.000000
dPolE	7780.000000	70.000000	-0.094558	0.116156
E	7790.000000	70.000000	13.222687	122.775253	0.011101	0.053666
uR	7790.000000	70.000000	1.#INF00	1.000000
dPolE	7790.000000	70.000000	-0.033755	0.116422
E	7800.000000	70.000000	13.194730	122.850410	0.011113	0.053811
uR	7800.000000	70.000000	1.#INF00	1.000000
dPolE	7800.000000	70.000000	-0.031921	0.116481
E	7810.000000	70.000000	13.189292	122.840500	0.011092	0.053728
uR	7810.000000	70.000000	1.#INF00	1.000000
dPolE	7810.000000	70.000000	0.033759	0.116141
E	7820.000000	70.000000	13.153031	122.979874	0.011050	0.053641
uR	7820.000000	70.000000	1.#INF00	1.000000
dPolE	7820.000000	70.000000	0.077465	0.115558
E	7830.000000	70.000000	13.106815	123.031471	0.010986	0.053474
uR	7830.000000	70.000000	1.#INF00	1.000000
dPolE	7830.000000	70.000000	0.052772	0.114828
E	7840.000000	70.000000	13.089896	123.069237	0.010956	0.053385
uR	7840.000000	70.000000	1.#INF00	1.000000
dPolE	7840.000000	70.000000	-0.051656	0.114647
E	7850.000000	70.000000	13.071546	123.172638	0.011073	0.054013
uR	7850.000000	70.000000	1.#INF00	1.000000
dPolE	7850.000000	70.000000	0.042133	0.115678
E	7860.000000	70.000000	13.096366	123.014427	0.011132	0.054222
uR	7860.000000	70.000000	1.#INF00	1.000000
dPolE	7860.000000	70.000000	0.174665	0.116124
E	7870.000000	70.000000	13.107354	123.087746	0.011097	0.054013
uR	7870.000000	70.000000	1.#INF00	1.000000
dPolE	7870.000000	70.000000	-0.002001	0.116051
E	7880.000000	70.000000	13.102988	123.069725	0.010888	0.053014
uR	7880.000000	70.000000	1.#INF00	1.000000
dPolE	7880.000000	70.000000	0.061941	0.113757
E	7890.000000	70.000000	13.077958	123.097916	0.010364	0.050537
uR	7890.000000	70.000000	1.#INF00	1.000000
dPolE	7890.000000	70.000000	0.051628	0.108245
E	7900.000000	70.000000	13.075623	123.072075	0.009982	0.048679
uR	7900.000000	70.000000	1.#INF00	1.000000
dPolE	7900.000000	70.000000	0.042873	0.104254
E	7910.000000	70.000000	13.086589	123.052841	0.010017	0.048817
uR	7910.000000	70.000000	1.#INF00	1.000000
dPolE	7910.000000	70.000000	-0.015935	0.104717
E	7920.000000	70.000000	13.072847	123.169556	0.010376	0.050612
uR	7920.000000	70.000000	1.#INF00	1.000000
dPolE	7920.000000	70.000000	0.000143	0.108422
E	7930.000000	70.000000	13.049878	123.242592	0.010704	0.052284
uR	7930.000000	70.000000	1.#INF00	1.000000
dPolE	7930.000000	70.000000	0.076021	0.111684
E	7940.000000	70.000000	13.045109	123.235306	0.010930	0.053404
uR	7940.000000	70.000000	1.#INF00	1.000000
dPolE	7940.000000	70.000000	-0.068348	0.114256
E	7950.000000	70.000000	13.024776	123.294579	0.011003	0.053825
uR	7950.000000	70.000000	1.#INF00	1.000000
dPolE	7950.000000	70.000000	-0.079862	0.114991
E	7960.000000	70.000000	13.020194	123.257248	0.010868	0.053177
uR	7960.000000	70.000000	1.#INF00	1.000000
dPolE	7960.000000	70.000000	0.010078	0.113419
E	7970.000000	70.000000	13.017395	123.172760	0.010610	0.051924
uR	7970.000000	70.000000	1.#INF00	1.000000
dPolE	7970.000000	70.000000	-0.079801	0.110855
E	7980.000000	70.000000	12.990174	123.264046	0.010449	0.051221
uR	7980.000000	70.000000	1.#INF00	1.000000
dPolE	7980.000000	70.000000	-0.000763	0.109000
E	7990.000000	70.000000	12.982726	123.301430	0.010440	0.051199
uR	7990.000000	70.000000	1.#INF00	1.000000
dPolE	7990.000000	70.000000	-0.051789	0.108962
E	8000.000000	70.000000	12.988877	123.396393	0.010551	0.051724
uR	8000.000000	70.000000	1.#INF00	1.000000
dPolE	8000.000000	70.000000	-0.151822	0.110277
E	8010.000000	70.000000	12.968899	123.487045	0.010689	0.052467
uR	8010.000000	70.000000	1.#INF00	1.000000
dPolE	8010.000000	70.000000	-0.106211	0.111612
E	8020.000000	70.000000	12.947769	123.522697	0.010837	0.053262
uR	8020.000000	70.000000	1.#INF00	1.000000
dPolE	8020.000000	70.000000	-0.160947	0.113199
E	8030.000000	70.000000	12.922787	123.573303	0.010984	0.054064
uR	8030.000000	70.000000	1.#INF00	1.000000
dPolE	8030.000000	70.000000	-0.139974	0.114644
E	8040.000000	70.000000	12.882500	123.533043	0.011121	0.054874
uR	8040.000000	70.000000	1.#INF00	1.000000
dPolE	8040.000000	70.000000	-0.061863	0.115867
E	8050.000000	70.000000	12.881970	123.571457	0.011215	0.055339
uR	8050.000000	70.000000	1.#INF00	1.000000
dPolE	8050.000000	70.000000	-0.035614	0.116796
E	8060.000000	70.000000	12.896561	123.633347	0.011214	0.055289
uR	8060.000000	70.000000	1.#INF00	1.000000
dPolE	8060.000000	70.000000	-0.086172	0.116897
E	8070.000000	70.000000	12.883854	123.585716	0.011165	0.055090
uR	8070.000000	70.000000	1.#INF00	1.000000
dPolE	8070.000000	70.000000	-0.064850	0.116321
E	8080.000000	70.000000	12.866011	123.575111	0.011089	0.054775
uR	8080.000000	70.000000	1.#INF00	1.000000
dPolE	8080.000000	70.000000	0.047114	0.115312
E	8090.000000	70.000000	12.851748	123.623535	0.011022	0.054488
uR	8090.000000	70.000000	1.#INF00	1.000000
dPolE	8090.000000	70.000000	0.062652	0.114549
E	8100.000000	70.000000	12.830482	123.827827	0.010964	0.054277
uR	8100.000000	70.000000	1.#INF00	1.000000
dPolE	8100.000000	70.000000	-0.032919	0.114061
E	8110.000000	70.000000	12.810998	123.817558	0.010917	0.054106
uR	8110.000000	70.000000	1.#INF00	1.000000
dPolE	8110.000000	70.000000	0.070304	0.113362
E	8120.000000	70.000000	12.793453	123.828384	0.010854	0.053855
uR	8120.000000	70.000000	1.#INF00	1.000000
dPolE	8120.000000	70.000000	0.089865	0.112645
E	8130.000000	70.000000	12.796757	123.808411	0.010764	0.053395
uR	8130.000000	70.000000	1.#INF00	1.000000
dPolE	8130.000000	70.000000	-0.003123	0.111849
E	8140.000000	70.000000	12.795129	123.871162	0.010670	0.052933
uR	8140.000000	70.000000	1.#INF00	1.000000
dPolE	8140.000000	70.000000	-0.068106	0.110963
E	8150.000000	70.000000	12.774038	123.934372	0.010529	0.052305
uR	8150.000000	70.000000	1.#INF00	1.000000
dPolE	8150.000000	70.000000	-0.106878	0.109519
E	8160.000000	70.000000	12.765245	123.956772	0.010218	0.050789
uR	8160.000000	70.000000	1.#INF00	1.000000
dPolE	8160.000000	70.000000	-0.066174	0.106205
E	8170.000000	70.000000	12.750599	123.932549	0.009779	0.048649
uR	8170.000000	70.000000	1.#INF00	1.000000
dPolE	8170.000000	70.000000	0.155090	0.101298
E	8180.000000	70.000000	12.732800	124.009697	0.009217	0.045907
uR	8180.000000	70.000000	1.#INF00	1.000000
dPolE	8180.000000	70.000000	0.151704	0.095454
E	8190.000000	70.000000	12.735348	123.981438	0.008541	0.042534
uR	8190.000000	70.000000	1.#INF00	1.000000
dPolE	8190.000000	70.000000	0.005510	0.088633
E	8200.000000	70.000000	12.727064	124.116951	0.007544	0.037586
uR	8200.000000	70.000000	1.#INF00	1.000000
dPolE	8200.000000	70.000000	0.049673	0.078220
E	8210.000000	70.000000	12.715284	124.147446	0.006193	0.030879
uR	8210.000000	70.000000	1.#INF00	1.000000
dPolE	8210.000000	70.000000	-0.018948	0.064259
E	8220.000000	70.000000	12.704740	124.098862	0.004544	0.022672
uR	8220.000000	70.000000	1.#INF00	1.000000
dPolE	8220.000000	70.000000	0.239949	0.046970
E	8230.000000	70.000000	12.710753	123.994652	0.003213	0.016023
uR	8230.000000	70.000000	1.#INF00	1.000000
dPolE	8230.000000	70.000000	0.234485	0.033213
E	8240.000000	70.000000	12.709404	124.032379	0.002851	0.014220
uR	8240.000000	70.000000	1.#INF00	1.000000
dPolE	8240.000000	70.000000	0.091578	0.029528
E	8250.000000	70.000000	12.693639	124.155220	0.003227	0.016114
uR	8250.000000	70.000000	1.#INF00	1.000000
dPolE	8250.000000	70.000000	0.082330	0.033423
E	8260.000000	70.000000	12.675306	124.253494	0.004123	0.020611
uR	8260.000000	70.000000	1.#INF00	1.000000
dPolE	8260.000000	70.000000	-0.019650	0.042747
E	8270.000000	70.000000	12.656186	124.244698	0.004420	0.022120
uR	8270.000000	70.000000	1.#INF00	1.000000
dPolE	8270.000000	70.000000	0.033287	0.045772
E	8280.000000	70.000000	12.636420	124.233063	0.004069	0.020389
uR	8280.000000	70.000000	1.#INF00	1.000000
dPolE	8280.000000	70.000000	0.244676	0.041999
E	8290.000000	70.000000	12.630596	124.311707	0.004130	0.020701
uR	8290.000000	70.000000	1.#INF00	1.000000
dPolE	8290.000000	70.000000	0.160054	0.042670
E	8300.000000	70.000000	12.631871	124.352982	0.005300	0.026567
uR	8300.000000	70.000000	1.#INF00	1.000000
dPolE	8300.000000	70.000000	-0.081451	0.054948
E	8310.000000	70.000000	12.604959	124.384163	0.006590	0.033085
uR	8310.000000	70.000000	1.#INF00	1.000000
dPolE	8310.000000	70.000000	0.046232	0.068160
E	8320.000000	70.000000	12.583189	124.421722	0.007245	0.036427
uR	8320.000000	70.000000	1.#INF00	1.000000
dPolE	8320.000000	70.000000	0.110525	0.074844
E	8330.000000	70.000000	12.577365	124.490402	0.006979	0.035104
uR	8330.000000	70.000000	1.#INF00	1.000000
dPolE	8330.000000	70.000000	0.065939	0.072133
E	8340.000000	70.000000	12.568544	124.495560	0.005879	0.029586
uR	8340.000000	70.000000	1.#INF00	1.000000
dPolE	8340.000000	70.000000	0.026453	0.060784
E	8350.000000	70.000000	12.569921	124.504913	0.005224	0.026288
uR	8350.000000	70.000000	1.#INF00	1.000000
dPolE	8350.000000	70.000000	0.007234	0.054025
E	8360.000000	70.000000	12.549080	124.597710	0.005581	0.028119
uR	8360.000000	70.000000	1.#INF00	1.000000
dPolE	8360.000000	70.000000	-0.004412	0.057700
E	8370.000000	70.000000	12.531436	124.648399	0.006896	0.034786
uR	8370.000000	70.000000	1.#INF00	1.000000
dPolE	8370.000000	70.000000	0.031626	0.071239
E	8380.000000	70.000000	12.518162	124.647339	0.008129	0.041041
uR	8380.000000	70.000000	1.#INF00	1.000000
dPolE	8380.000000	70.000000	-0.067987	0.084074
E	8390.000000	70.000000	12.501172	124.602043	0.008982	0.045398
uR	8390.000000	70.000000	1.#INF00	1.000000
dPolE	8390.000000	70.000000	0.070751	0.092691
E	8400.000000	70.000000	12.493814	124.701843	0.008807	0.044532
uR	8400.000000	70.000000	1.#INF00	1.000000
dPolE	8400.000000	70.000000	0.024783	0.090922
E	8410.000000	70.000000	12.477215	124.706444	0.007551	0.038225
uR	8410.000000	70.000000	1.#INF00	1.000000
dPolE	8410.000000	70.000000	0.061776	0.077899
E	8420.000000	70.000000	12.472875	124.720436	0.007710	0.039038
uR	8420.000000	70.000000	1.#INF00	1.000000
dPolE	8420.000000	70.000000	0.030509	0.079558
E	8430.000000	70.000000	12.459920	124.816956	0.009322	0.047242
uR	8430.000000	70.000000	1.#INF00	1.000000
dPolE	8430.000000	70.000000	-0.028704	0.096253
E	8440.000000	70.000000	12.458051	124.734581	0.010900	0.055242
uR	8440.000000	70.000000	1.#INF00	1.000000
dPolE	8440.000000	70.000000	-0.036009	0.112543
E	8450.000000	70.000000	12.440744	124.756630	0.011938	0.060573
uR	8450.000000	70.000000	1.#INF00	1.000000
dPolE	8450.000000	70.000000	-0.191156	0.123491
E	8460.000000	70.000000	12.428110	124.800667	0.012696	0.064471
uR	8460.000000	70.000000	1.#INF00	1.000000
dPolE	8460.000000	70.000000	-0.194861	0.131305
E	8470.000000	70.000000	12.403404	124.899544	0.013277	0.067530
uR	8470.000000	70.000000	1.#INF00	1.000000
dPolE	8470.000000	70.000000	-0.044950	0.136971
E	8480.000000	70.000000	12.376942	125.023026	0.013722	0.069914
uR	8480.000000	70.000000	1.#INF00	1.000000
dPolE	8480.000000	70.000000	-0.250206	0.141902
E	8490.000000	70.000000	12.397648	124.967819	0.014052	0.071499
uR	8490.000000	70.000000	1.#INF00	1.000000
dPolE	8490.000000	70.000000	-0.394353	0.145645
E	8500.000000	70.000000	12.394497	124.927696	0.014324	0.072901
uR	8500.000000	70.000000	1.#INF00	1.000000
dPolE	8500.000000	70.000000	-0.128188	0.147910
E	8510.000000	70.000000	12.359938	125.004074	0.014538	0.074158
uR	8510.000000	70.000000	1.#INF00	1.000000
dPolE	8510.000000	70.000000	-0.221300	0.150229
E	8520.000000	70.000000	12.367539	125.180191	0.014679	0.074841
uR	8520.000000	70.000000	1.#INF00	1.000000
dPolE	8520.000000	70.000000	-0.032382	0.151300
E	8530.000000	70.000000	12.358928	125.090851	0.014720	0.075091
uR	8530.000000	70.000000	1.#INF00	1.000000
dPolE	8530.000000	70.000000	-0.085731	0.151807
E	8540.000000	70.000000	12.329602	124.976044	0.014702	0.075140
uR	8540.000000	70.000000	1.#INF00	1.000000
dPolE	8540.000000	70.000000	-0.146964	0.151670
E	8550.000000	70.000000	12.287372	125.217613	0.014670	0.075185
uR	8550.000000	70.000000	1.#INF00	1.000000
dPolE	8550.000000	70.000000	-0.092043	0.151118
E	8560.000000	70.000000	12.303564	125.209305	0.014600	0.074747
uR	8560.000000	70.000000	1.#INF00	1.000000
dPolE	8560.000000	70.000000	-0.163140	0.150578
E	8570.000000	70.000000	12.313527	125.218468	0.014483	0.074101
uR	8570.000000	70.000000	1.#INF00	1.000000
dPolE	8570.000000	70.000000	-0.164558	0.149393
E	8580.000000	70.000000	12.298425	125.357910	0.014316	0.073320
uR	8580.000000	70.000000	1.#INF00	1.000000
dPolE	8580.000000	70.000000	-0.087515	0.147473
E	8590.000000	70.000000	12.274079	125.379730	0.014165	0.072665
uR	8590.000000	70.000000	1.#INF00	1.000000
dPolE	8590.000000	70.000000	-0.011231	0.145707
E	8600.000000	70.000000	12.252702	125.323753	0.014058	0.072217
uR	8600.000000	70.000000	1.#INF00	1.000000
dPolE	8600.000000	70.000000	0.012491	0.144502
E	8610.000000	70.000000	12.235902	125.414619	0.013958	0.071784
uR	8610.000000	70.000000	1.#INF00	1.000000
dPolE	8610.000000	70.000000	-0.059695	0.143577
E	8620.000000	70.000000	12.234277	125.304504	0.013831	0.071137
uR	8620.000000	70.000000	1.#INF00	1.000000
dPolE	8620.000000	70.000000	-0.175964	0.142488
E	8630.000000	70.000000	12.246345	125.330765	0.013606	0.069926
uR	8630.000000	70.000000	1.#INF00	1.000000
dPolE	8630.000000	70.000000	-0.145026	0.140134
E	8640.000000	70.000000	12.216742	125.574013	0.013265	0.068309
uR	8640.000000	70.000000	1.#INF00	1.000000
dPolE	8640.000000	70.000000	-0.037872	0.136353
E	8650.000000	70.000000	12.186218	125.471062	0.012837	0.066237
uR	8650.000000	70.000000	1.#INF00	1.000000
dPolE	8650.000000	70.000000	0.075389	0.131676
E	8660.000000	70.000000	12.171750	125.464989	0.012439	0.064242
uR	8660.000000	70.000000	1.#INF00	1.000000
dPolE	8660.000000	70.000000	0.119793	0.127475
E	8670.000000	70.000000	12.188766	125.501846	0.012101	0.062429
uR	8670.000000	70.000000	1.#INF00	1.000000
dPolE	8670.000000	70.000000	-0.086112	0.124401
E	8680.000000	70.000000	12.171434	125.610626	0.011804	0.060966
uR	8680.000000	70.000000	1.#INF00	1.000000
dPolE	8680.000000	70.000000	0.114388	0.120970
E	8690.000000	70.000000	12.168621	125.613350	0.011462	0.059210
uR	8690.000000	70.000000	1.#INF00	1.000000
dPolE	8690.000000	70.000000	-0.016135	0.117668
E	8700.000000	70.000000	12.164905	125.539513	0.011120	0.057461
uR	8700.000000	70.000000	1.#INF00	1.000000
dPolE	8700.000000	70.000000	-0.155225	0.114373
E	8710.000000	70.000000	12.164737	125.549866	0.010769	0.055648
uR	8710.000000	70.000000	1.#INF00	1.000000
dPolE	8710.000000	70.000000	-0.053213	0.110602
E	8720.000000	70.000000	12.155324	125.636368	0.010412	0.053834
uR	8720.000000	70.000000	1.#INF00	1.000000
dPolE	8720.000000	70.000000	-0.159493	0.107067
E	8730.000000	70.000000	12.127053	125.606651	0.010072	0.052175
uR	8730.000000	70.000000	1.#INF00	1.000000
dPolE	8730.000000	70.000000	0.016266	0.103270
E	8740.000000	70.000000	12.115366	125.677910	0.009700	0.050291
uR	8740.000000	70.000000	1.#INF00	1.000000
dPolE	8740.000000	70.000000	0.107644	0.099315
E	8750.000000	70.000000	12.095488	125.759331	0.009283	0.048190
uR	8750.000000	70.000000	1.#INF00	1.000000
dPolE	8750.000000	70.000000	0.054101	0.095077
E	8760.000000	70.000000	12.084027	125.754967	0.008801	0.045724
uR	8760.000000	70.000000	1.#INF00	1.000000
dPolE	8760.000000	70.000000	0.045133	0.090134
E	8770.000000	70.000000	12.103351	125.869522	0.008198	0.042535
uR	8770.000000	70.000000	1.#INF00	1.000000
dPolE	8770.000000	70.000000	-0.077030	0.084120
E	8780.000000	70.000000	12.088507	125.881416	0.007425	0.038564
uR	8780.000000	70.000000	1.#INF00	1.000000
dPolE	8780.000000	70.000000	-0.032820	0.076124
E	8790.000000	70.000000	12.077816	125.901947	0.006501	0.033788
uR	8790.000000	70.000000	1.#INF00	1.000000
dPolE	8790.000000	70.000000	-0.043530	0.066646
E	8800.000000	70.000000	12.071003	125.989250	0.005199	0.027035
uR	8800.000000	70.000000	1.#INF00	1.000000
dPolE	8800.000000	70.000000	-0.068008	0.053311
E	8810.000000	70.000000	12.055617	125.905327	0.003928	0.020446
uR	8810.000000	70.000000	1.#INF00	1.000000
dPolE	8810.000000	70.000000	0.275831	0.040073
E	8820.000000	70.000000	12.067433	125.827652	0.003123	0.016244
uR	8820.000000	70.000000	1.#INF00	1.000000
dPolE	8820.000000	70.000000	0.216593	0.031893
E	8830.000000	70.000000	12.054722	125.904968	0.003017	0.015705
uR	8830.000000	70.000000	1.#INF00	1.000000
dPolE	8830.000000	70.000000	0.154740	0.030828
E	8840.000000	70.000000	12.040362	125.984497	0.003379	0.017607
uR	8840.000000	70.000000	1.#INF00	1.000000
dPolE	8840.000000	70.000000	0.141510	0.034525
E	8850.000000	70.000000	12.025282	126.077805	0.004135	0.021570
uR	8850.000000	70.000000	1.#INF00	1.000000
dPolE	8850.000000	70.000000	0.042830	0.042300
E	8860.000000	70.000000	12.010608	126.147797	0.004978	0.025994
uR	8860.000000	70.000000	1.#INF00	1.000000
dPolE	8860.000000	70.000000	-0.038492	0.050968
E	8870.000000	70.000000	12.003477	126.164436	0.005782	0.030203
uR	8870.000000	70.000000	1.#INF00	1.000000
dPolE	8870.000000	70.000000	-0.052690	0.059197
E	8880.000000	70.000000	12.001700	126.201073	0.006461	0.033759
uR	8880.000000	70.000000	1.#INF00	1.000000
dPolE	8880.000000	70.000000	0.006079	0.066099
E	8890.000000	70.000000	11.988101	126.206711	0.006988	0.036543
uR	8890.000000	70.000000	1.#INF00	1.000000
dPolE	8890.000000	70.000000	-0.030523	0.071504
E	8900.000000	70.000000	11.983212	126.288681	0.007358	0.038491
uR	8900.000000	70.000000	1.#INF00	1.000000
dPolE	8900.000000	70.000000	0.008590	0.075241
E	8910.000000	70.000000	11.963107	126.319862	0.007515	0.039366
uR	8910.000000	70.000000	1.#INF00	1.000000
dPolE	8910.000000	70.000000	-0.018123	0.076848
E	8920.000000	70.000000	11.964897	126.240013	0.007492	0.039242
uR	8920.000000	70.000000	1.#INF00	1.000000
dPolE	8920.000000	70.000000	-0.004243	0.076599
E	8930.000000	70.000000	11.957783	126.263245	0.007112	0.037268
uR	8930.000000	70.000000	1.#INF00	1.000000
dPolE	8930.000000	70.000000	-0.025238	0.072722
E	8940.000000	70.000000	11.952042	126.303902	0.006205	0.032527
uR	8940.000000	70.000000	1.#INF00	1.000000
dPolE	8940.000000	70.000000	-0.039370	0.063451
E	8950.000000	70.000000	11.929485	126.376839	0.005010	0.026308
uR	8950.000000	70.000000	1.#INF00	1.000000
dPolE	8950.000000	70.000000	0.079756	0.051136
E	8960.000000	70.000000	11.916936	126.401428	0.004721	0.024811
uR	8960.000000	70.000000	1.#INF00	1.000000
dPolE	8960.000000	70.000000	0.039001	0.048201
E	8970.000000	70.000000	11.923824	126.433914	0.005272	0.027693
uR	8970.000000	70.000000	1.#INF00	1.000000
dPolE	8970.000000	70.000000	-0.140907	0.053964
E	8980.000000	70.000000	11.900056	126.466339	0.006284	0.033062
uR	8980.000000	70.000000	1.#INF00	1.000000
dPolE	8980.000000	70.000000	0.007659	0.064163
E	8990.000000	70.000000	11.887988	126.494705	0.007107	0.037425
uR	8990.000000	70.000000	1.#INF00	1.000000
dPolE	8990.000000	70.000000	0.051719	0.072510
E	9000.000000	70.000000	11.869781	126.482674	0.007709	0.040646
uR	9000.000000	70.000000	1.#INF00	1.000000
dPolE	9000.000000	70.000000	0.085441	0.078590
E	9010.000000	70.000000	11.866799	126.578590	0.008054	0.042473
uR	9010.000000	70.000000	1.#INF00	1.000000
dPolE	9010.000000	70.000000	0.083961	0.082100
E	9020.000000	70.000000	11.843313	126.627396	0.008072	0.042639
uR	9020.000000	70.000000	1.#INF00	1.000000
dPolE	9020.000000	70.000000	-0.029839	0.082385
E	9030.000000	70.000000	11.837586	126.661079	0.007176	0.037918
uR	9030.000000	70.000000	1.#INF00	1.000000
dPolE	9030.000000	70.000000	0.065390	0.073129
E	9040.000000	70.000000	11.845252	126.611092	0.005474	0.028912
uR	9040.000000	70.000000	1.#INF00	1.000000
dPolE	9040.000000	70.000000	0.078637	0.055784
E	9050.000000	70.000000	11.832747	126.636040	0.004407	0.023297
