"VASEmethod[EllipsometerType=4 , CompleteEASE=5.13, AcqTime=9.900, ZoneAve=1, Acq. Parameters=DEFAULT.parms]",,,,,,
Angstroms,,,,,,
E,9500,70,11.426156,127.829689,0.009129,0.049681
uR,9500,70,1.#INF00,1,,
dPolE,9500,70,0.08564,0.092324,,
E,9510,70,11.425981,127.890694,0.009063,0.049323
uR,9510,70,1.#INF00,1,,
dPolE,9510,70,0.075663,0.091667,,
E,9520,70,11.432975,127.982262,0.009251,0.05032
uR,9520,70,1.#INF00,1,,
dPolE,9520,70,-0.040988,0.093727,,
E,9530,70,11.417044,128.031738,0.009743,0.05306
uR,9530,70,1.#INF00,1,,
dPolE,9530,70,0.020272,0.098606,,
E,9540,70,11.402562,127.99646,0.010442,0.056928
uR,9540,70,1.#INF00,1,,
dPolE,9540,70,-0.092313,0.105821,,
E,9550,70,11.398456,127.915573,0.01126,0.061403
uR,9550,70,1.#INF00,1,,
dPolE,9550,70,0.041536,0.113885,,
E,9560,70,11.380149,128.154968,0.012079,0.065959
uR,9560,70,1.#INF00,1,,
dPolE,9560,70,-0.125171,0.122417,,
E,9570,70,11.366933,128.146667,0.012864,0.070316
uR,9570,70,1.#INF00,1,,
dPolE,9570,70,-0.064523,0.130237,,
E,9580,70,11.34781,128.172195,0.013583,0.074347
uR,9580,70,1.#INF00,1,,
dPolE,9580,70,-0.102834,0.137542,,
E,9590,70,11.327265,128.328079,0.014231,0.078013
uR,9590,70,1.#INF00,1,,
dPolE,9590,70,-0.183323,0.144218,,
E,9600,70,11.321642,128.199738,0.014757,0.080933
uR,9600,70,1.#INF00,1,,
dPolE,9600,70,-0.02568,0.149211,,
E,9610,70,11.345859,128.220612,0.015207,0.083247
uR,9610,70,1.#INF00,1,,
dPolE,9610,70,0.016757,0.153711,,
E,9620,70,11.333905,128.220352,0.015557,0.085243
uR,9620,70,1.#INF00,1,,
dPolE,9620,70,-0.044707,0.15736,,
E,9630,70,11.317409,128.186844,0.015726,0.08627
uR,9630,70,1.#INF00,1,,
dPolE,9630,70,-0.206623,0.15938,,
E,9640,70,11.305817,128.277451,0.015732,0.08638
uR,9640,70,1.#INF00,1,,
dPolE,9640,70,-0.148372,0.159284,,
E,9650,70,11.309729,128.296722,0.015578,0.085509
uR,9650,70,1.#INF00,1,,
dPolE,9650,70,-0.015639,0.157438,,
E,9660,70,11.320101,128.40239,0.015258,0.083691
uR,9660,70,1.#INF00,1,,
dPolE,9660,70,-0.108484,0.154426,,
E,9670,70,11.334259,128.483521,0.014774,0.080953
uR,9670,70,1.#INF00,1,,
dPolE,9670,70,-0.151805,0.149645,,
E,9680,70,11.280284,128.281616,0.014169,0.077945
uR,9680,70,1.#INF00,1,,
dPolE,9680,70,-0.080863,0.143255,,
E,9690,70,11.254046,128.544174,0.013596,0.074942
uR,9690,70,1.#INF00,1,,
dPolE,9690,70,-0.018628,0.13729,,
E,9700,70,11.277535,128.491821,0.013233,0.072815
uR,9700,70,1.#INF00,1,,
dPolE,9700,70,-0.039129,0.133708,,
E,9710,70,11.277794,128.363083,0.012993,0.071489
uR,9710,70,1.#INF00,1,,
dPolE,9710,70,0.00119,0.1312,,
E,9720,70,11.250593,128.465408,0.012797,0.070556
uR,9720,70,1.#INF00,1,,
dPolE,9720,70,-0.006014,0.129184,,
E,9730,70,11.209176,128.634735,0.012665,0.070047
uR,9730,70,1.#INF00,1,,
dPolE,9730,70,0.020434,0.127728,,
E,9740,70,11.220626,128.753448,0.012472,0.068919
uR,9740,70,1.#INF00,1,,
dPolE,9740,70,-0.057395,0.12593,,
E,9750,70,11.224879,128.606232,0.012105,0.066869
uR,9750,70,1.#INF00,1,,
dPolE,9750,70,0.019173,0.1221,,
E,9760,70,11.214182,128.684174,0.011366,0.062838
uR,9760,70,1.#INF00,1,,
dPolE,9760,70,0.094217,0.114506,,
E,9770,70,11.22042,128.713318,0.010218,0.056466
uR,9770,70,1.#INF00,1,,
dPolE,9770,70,-0.007653,0.103095,,
E,9780,70,11.221985,128.810287,0.008755,0.048375
uR,9780,70,1.#INF00,1,,
dPolE,9780,70,0.051152,0.088259,,
E,9790,70,11.221022,128.820755,0.007059,0.03901
uR,9790,70,1.#INF00,1,,
dPolE,9790,70,-0.05324,0.071268,,
E,9800,70,11.214645,128.796234,0.006026,0.033313
uR,9800,70,1.#INF00,1,,
dPolE,9800,70,-0.045953,0.060818,,
E,9810,70,11.207409,128.802948,0.006277,0.03472
uR,9810,70,1.#INF00,1,,
dPolE,9810,70,0.002886,0.063302,,
E,9820,70,11.190932,128.785706,0.007713,0.042719
uR,9820,70,1.#INF00,1,,
dPolE,9820,70,0.072229,0.077693,,
E,9830,70,11.189425,128.777908,0.009801,0.054288
uR,9830,70,1.#INF00,1,,
dPolE,9830,70,-0.059138,0.098899,,
E,9840,70,11.178549,128.796082,0.011647,0.064563
uR,9840,70,1.#INF00,1,,
dPolE,9840,70,-0.163304,0.117671,,
E,9850,70,11.159178,128.832504,0.013143,0.072966
uR,9850,70,1.#INF00,1,,
dPolE,9850,70,-0.090909,0.132619,,
E,9860,70,11.141454,128.816742,0.014044,0.078072
uR,9860,70,1.#INF00,1,,
dPolE,9860,70,-0.080464,0.141649,,
E,9870,70,11.15328,128.886383,0.01423,0.079035
uR,9870,70,1.#INF00,1,,
dPolE,9870,70,-0.06992,0.143523,,
E,9880,70,11.145697,128.916885,0.013583,0.075487
uR,9880,70,1.#INF00,1,,
dPolE,9880,70,-0.241535,0.137309,,
E,9890,70,11.134045,128.999771,0.012436,0.069173
uR,9890,70,1.#INF00,1,,
dPolE,9890,70,-0.24397,0.125693,,
E,9900,70,11.122764,128.978821,0.011243,0.062589
uR,9900,70,1.#INF00,1,,
dPolE,9900,70,0.005782,0.113217,,
E,9910,70,11.1348,129.029083,0.009514,0.052917
uR,9910,70,1.#INF00,1,,
dPolE,9910,70,-0.059642,0.095909,,
E,9920,70,11.128103,129.03949,0.007689,0.04279
uR,9920,70,1.#INF00,1,,
dPolE,9920,70,-0.050631,0.077496,,
E,9930,70,11.118576,129.112289,0.006597,0.036738
uR,9930,70,1.#INF00,1,,
dPolE,9930,70,0.029054,0.066403,,
E,9940,70,11.101588,129.110535,0.006902,0.038485
uR,9940,70,1.#INF00,1,,
dPolE,9940,70,0.045543,0.069436,,
E,9950,70,11.099877,129.156876,0.008271,0.046128
uR,9950,70,1.#INF00,1,,
dPolE,9950,70,0.079004,0.083173,,
E,9960,70,11.08369,129.136749,0.009979,0.05572
uR,9960,70,1.#INF00,1,,
dPolE,9960,70,0.04154,0.100371,,
E,9970,70,11.060762,129.118195,0.01179,0.065948
uR,9970,70,1.#INF00,1,,
dPolE,9970,70,-0.011292,0.118634,,
E,9980,70,11.075099,129.088501,0.013542,0.075663
uR,9980,70,1.#INF00,1,,
dPolE,9980,70,0.035853,0.136194,,
E,9990,70,11.077801,129.299393,0.015266,0.08528
uR,9990,70,1.#INF00,1,,
dPolE,9990,70,-0.253521,0.154155,,
E,10000,70,11.057285,129.310486,0.016767,0.093812
uR,10000,70,1.#INF00,1,,
dPolE,10000,70,-0.220083,0.169181,,
E,10025,70,11.01197,129.46727,0.004006,0.022494
uR,10025,70,1.#INF00,1,,
dPolE,10025,70,0.123029,0.040203,,
E,10050,70,10.994715,129.509521,0.003871,0.021764
uR,10050,70,1.#INF00,1,,
dPolE,10050,70,0.192802,0.038797,,
E,10075,70,10.977129,129.560562,0.003437,0.019352
uR,10075,70,1.#INF00,1,,
dPolE,10075,70,0.207395,0.034435,,
E,10100,70,10.96396,129.622162,0.003138,0.017686
uR,10100,70,1.#INF00,1,,
dPolE,10100,70,0.147815,0.031457,,
E,10125,70,10.953352,129.687378,0.002944,0.016605
uR,10125,70,1.#INF00,1,,
dPolE,10125,70,0.061674,0.029541,,
E,10150,70,10.941029,129.815872,0.003552,0.020054
uR,10150,70,1.#INF00,1,,
dPolE,10150,70,0.032793,0.035649,,
E,10175,70,10.920193,129.919403,0.004247,0.024018
uR,10175,70,1.#INF00,1,,
dPolE,10175,70,0.068578,0.042592,,
E,10200,70,10.889558,129.936325,0.004877,0.027646
uR,10200,70,1.#INF00,1,,
dPolE,10200,70,0.221166,0.048782,,
E,10225,70,10.872265,130.034882,0.005313,0.030156
uR,10225,70,1.#INF00,1,,
dPolE,10225,70,0.247095,0.053106,,
E,10250,70,10.854663,130.13562,0.005615,0.031917
uR,10250,70,1.#INF00,1,,
dPolE,10250,70,0.215769,0.056138,,
E,10275,70,10.835834,130.181183,0.005576,0.031743
uR,10275,70,1.#INF00,1,,
dPolE,10275,70,0.098802,0.055826,,
E,10300,70,10.820626,130.247818,0.005605,0.031944
uR,10300,70,1.#INF00,1,,
dPolE,10300,70,0.020776,0.056159,,
E,10325,70,10.806182,130.315674,0.005667,0.032334
uR,10325,70,1.#INF00,1,,
dPolE,10325,70,-0.024332,0.056802,,
E,10350,70,10.789576,130.336243,0.005773,0.032985
uR,10350,70,1.#INF00,1,,
dPolE,10350,70,0.04654,0.057798,,
E,10375,70,10.77733,130.416718,0.005882,0.033639
uR,10375,70,1.#INF00,1,,
dPolE,10375,70,0.048792,0.058874,,
E,10400,70,10.76852,130.546341,0.005994,0.034302
uR,10400,70,1.#INF00,1,,
dPolE,10400,70,-0.004271,0.060027,,
E,10425,70,10.745109,130.558167,0.005687,0.032609
uR,10425,70,1.#INF00,1,,
dPolE,10425,70,0.132608,0.05683,,
E,10450,70,10.726891,130.599518,0.005344,0.030688
uR,10450,70,1.#INF00,1,,
dPolE,10450,70,0.16235,0.053367,,
E,10475,70,10.714885,130.676468,0.004964,0.028533
uR,10475,70,1.#INF00,1,,
dPolE,10475,70,0.065648,0.049629,,
E,10500,70,10.706325,130.751038,0.004443,0.025553
uR,10500,70,1.#INF00,1,,
dPolE,10500,70,0.079653,0.0444,,
E,10525,70,10.697023,130.814163,0.004228,0.024334
uR,10525,70,1.#INF00,1,,
dPolE,10525,70,0.102901,0.042231,,
E,10550,70,10.676796,130.892776,0.004798,0.027664
uR,10550,70,1.#INF00,1,,
dPolE,10550,70,0.114651,0.047909,,
E,10575,70,10.650137,130.971771,0.005211,0.030109
uR,10575,70,1.#INF00,1,,
dPolE,10575,70,0.122153,0.052007,,
E,10600,70,10.622622,131.047852,0.005517,0.031947
uR,10600,70,1.#INF00,1,,
dPolE,10600,70,0.117329,0.05504,,
E,10625,70,10.620705,131.099884,0.005763,0.033375
uR,10625,70,1.#INF00,1,,
dPolE,10625,70,0.027503,0.05756,,
E,10650,70,10.61062,131.147873,0.005773,0.03346
uR,10650,70,1.#INF00,1,,
dPolE,10650,70,0.081378,0.057608,,
E,10675,70,10.594443,131.186737,0.005571,0.032332
uR,10675,70,1.#INF00,1,,
dPolE,10675,70,0.256944,0.055444,,
E,10700,70,10.580584,131.233398,0.005416,0.031468
uR,10700,70,1.#INF00,1,,
dPolE,10700,70,0.184562,0.053944,,
E,10725,70,10.561191,131.294281,0.00515,0.029971
uR,10725,70,1.#INF00,1,,
dPolE,10725,70,0.138927,0.051315,,
E,10750,70,10.535151,131.37088,0.004744,0.027667
uR,10750,70,1.#INF00,1,,
dPolE,10750,70,0.147517,0.047247,,
E,10775,70,10.518884,131.455063,0.004021,0.023482
uR,10775,70,1.#INF00,1,,
dPolE,10775,70,0.119568,0.040053,,
E,10800,70,10.507952,131.512543,0.003391,0.01982
uR,10800,70,1.#INF00,1,,
dPolE,10800,70,0.104337,0.033778,,
E,10825,70,10.499062,131.537018,0.002828,0.016544
uR,10825,70,1.#INF00,1,,
dPolE,10825,70,0.12278,0.028164,,
E,10850,70,10.486385,131.591736,0.003044,0.017825
uR,10850,70,1.#INF00,1,,
dPolE,10850,70,0.119452,0.030309,,
E,10875,70,10.463825,131.697495,0.003783,0.022193
uR,10875,70,1.#INF00,1,,
dPolE,10875,70,0.107583,0.037659,,
E,10900,70,10.447088,131.779846,0.003826,0.022479
uR,10900,70,1.#INF00,1,,
dPolE,10900,70,0.160331,0.038056,,
E,10925,70,10.431467,131.854584,0.00418,0.02459
uR,10925,70,1.#INF00,1,,
dPolE,10925,70,0.196675,0.041545,,
E,10950,70,10.412231,131.943237,0.005046,0.029729
uR,10950,70,1.#INF00,1,,
dPolE,10950,70,0.223754,0.050115,,
E,10975,70,10.396715,131.976746,0.00515,0.03038
uR,10975,70,1.#INF00,1,,
dPolE,10975,70,0.151538,0.051187,,
E,11000,70,10.384459,132.020203,0.005011,0.029593
uR,11000,70,1.#INF00,1,,
dPolE,11000,70,0.116429,0.049826,,
E,11025,70,10.378083,132.079163,0.004613,0.02726
uR,11025,70,1.#INF00,1,,
dPolE,11025,70,0.151668,0.045847,,
E,11050,70,10.368202,132.118546,0.00367,0.021706
uR,11050,70,1.#INF00,1,,
dPolE,11050,70,0.149157,0.036472,,
E,11075,70,10.358999,132.155045,0.003077,0.018211
uR,11075,70,1.#INF00,1,,
dPolE,11075,70,0.137036,0.030578,,
E,11100,70,10.344341,132.227249,0.002909,0.017236
uR,11100,70,1.#INF00,1,,
dPolE,11100,70,0.110853,0.028911,,
E,11125,70,10.329086,132.303345,0.003054,0.018117
uR,11125,70,1.#INF00,1,,
dPolE,11125,70,0.107837,0.030344,,
E,11150,70,10.310616,132.402039,0.003422,0.020333
uR,11150,70,1.#INF00,1,,
dPolE,11150,70,0.112835,0.033993,,
E,11175,70,10.300419,132.528152,0.003983,0.023691
uR,11175,70,1.#INF00,1,,
dPolE,11175,70,0.070972,0.03959,,
E,11200,70,10.286617,132.587326,0.00449,0.026736
uR,11200,70,1.#INF00,1,,
dPolE,11200,70,0.097449,0.044602,,
E,11225,70,10.270399,132.547745,0.004838,0.028846
uR,11225,70,1.#INF00,1,,
dPolE,11225,70,0.209436,0.047972,,
E,11250,70,10.266883,132.632004,0.005247,0.031295
uR,11250,70,1.#INF00,1,,
dPolE,11250,70,0.151634,0.052068,,
E,11275,70,10.257131,132.712463,0.005548,0.033117
uR,11275,70,1.#INF00,1,,
dPolE,11275,70,0.110724,0.055079,,
E,11300,70,10.237175,132.757538,0.005582,0.033376
uR,11300,70,1.#INF00,1,,
dPolE,11300,70,0.124102,0.055392,,
E,11325,70,10.226258,132.816483,0.005806,0.034752
uR,11325,70,1.#INF00,1,,
dPolE,11325,70,0.119767,0.057617,,
E,11350,70,10.213941,132.880844,0.006016,0.036043
uR,11350,70,1.#INF00,1,,
dPolE,11350,70,0.10829,0.059696,,
E,11375,70,10.194139,132.937576,0.006002,0.036022
uR,11375,70,1.#INF00,1,,
dPolE,11375,70,0.089377,0.059562,,
E,11400,70,10.180393,133.028885,0.006088,0.03658
uR,11400,70,1.#INF00,1,,
dPolE,11400,70,0.111422,0.060385,,
E,11425,70,10.169657,133.123413,0.006193,0.037246
uR,11425,70,1.#INF00,1,,
dPolE,11425,70,0.13726,0.061397,,
E,11450,70,10.164062,133.107697,0.0061,0.036703
uR,11450,70,1.#INF00,1,,
dPolE,11450,70,0.057571,0.060538,,
E,11475,70,10.149311,133.137131,0.006114,0.036835
uR,11475,70,1.#INF00,1,,
dPolE,11475,70,0.064386,0.060662,,
E,11500,70,10.12682,133.203201,0.006212,0.037498
uR,11500,70,1.#INF00,1,,
dPolE,11500,70,0.138457,0.061554,,
E,11525,70,10.120028,133.267242,0.006007,0.036281
uR,11525,70,1.#INF00,1,,
dPolE,11525,70,0.057449,0.059585,,
E,11550,70,10.104882,133.336914,0.005826,0.035233
uR,11550,70,1.#INF00,1,,
dPolE,11550,70,0.045379,0.057787,,
E,11575,70,10.079623,133.415115,0.005668,0.034355
uR,11575,70,1.#INF00,1,,
dPolE,11575,70,0.11344,0.056153,,
E,11600,70,10.085552,133.495743,0.005202,0.031512
uR,11600,70,1.#INF00,1,,
dPolE,11600,70,0.113093,0.051538,,
E,11625,70,10.085392,133.562927,0.004806,0.029114
uR,11625,70,1.#INF00,1,,
dPolE,11625,70,0.098022,0.047626,,
E,11650,70,10.067131,133.619415,0.004529,0.027482
uR,11650,70,1.#INF00,1,,
dPolE,11650,70,0.070694,0.044892,,
E,11675,70,10.046394,133.664413,0.00386,0.023461
uR,11675,70,1.#INF00,1,,
dPolE,11675,70,0.11356,0.038224,,
E,11700,70,10.031574,133.699203,0.003196,0.019455
uR,11700,70,1.#INF00,1,,
dPolE,11700,70,0.145585,0.031636,,
E,11725,70,10.02522,133.734085,0.002511,0.015292
uR,11725,70,1.#INF00,1,,
dPolE,11725,70,0.119753,0.02486,,
E,11750,70,10.014884,133.793274,0.002342,0.014274
uR,11750,70,1.#INF00,1,,
dPolE,11750,70,0.113306,0.023184,,
E,11775,70,10.001266,133.872025,0.002374,0.014488
uR,11775,70,1.#INF00,1,,
dPolE,11775,70,0.111568,0.023501,,
E,11800,70,9.989202,133.938812,0.002718,0.016608
uR,11800,70,1.#INF00,1,,
dPolE,11800,70,0.081398,0.026919,,
E,11825,70,9.974813,134.024719,0.003025,0.018503
uR,11825,70,1.#INF00,1,,
dPolE,11825,70,0.084387,0.029946,,
E,11850,70,9.959804,134.121185,0.003226,0.019758
uR,11850,70,1.#INF00,1,,
dPolE,11850,70,0.131833,0.03191,,
E,11875,70,9.948538,134.156372,0.003595,0.022043
uR,11875,70,1.#INF00,1,,
dPolE,11875,70,0.126285,0.035564,,
E,11900,70,9.937445,134.207047,0.003986,0.024462
uR,11900,70,1.#INF00,1,,
dPolE,11900,70,0.091067,0.039442,,
E,11925,70,9.928977,134.28389,0.004306,0.026448
uR,11925,70,1.#INF00,1,,
dPolE,11925,70,0.008838,0.042659,,
E,11950,70,9.911857,134.349182,0.004741,0.029165
uR,11950,70,1.#INF00,1,,
dPolE,11950,70,0.090046,0.046908,,
E,11975,70,9.894214,134.427612,0.005176,0.031888
uR,11975,70,1.#INF00,1,,
dPolE,11975,70,0.183068,0.05113,,
E,12000,70,9.887494,134.52298,0.005362,0.033055
uR,12000,70,1.#INF00,1,,
dPolE,12000,70,0.169215,0.052978,,
E,12025,70,9.87701,134.587387,0.005625,0.034712
uR,12025,70,1.#INF00,1,,
dPolE,12025,70,0.112752,0.055619,,
E,12050,70,9.866735,134.634918,0.005884,0.036344
uR,12050,70,1.#INF00,1,,
dPolE,12050,70,0.038789,0.058236,,
E,12075,70,9.868616,134.642487,0.005875,0.036281
uR,12075,70,1.#INF00,1,,
dPolE,12075,70,-0.011484,0.058189,,
E,12100,70,9.857288,134.683365,0.005962,0.036853
uR,12100,70,1.#INF00,1,,
dPolE,12100,70,0.069716,0.058975,,
E,12125,70,9.837356,134.748276,0.006098,0.037764
uR,12125,70,1.#INF00,1,,
dPolE,12125,70,0.224282,0.060182,,
E,12150,70,9.821555,134.824432,0.006024,0.037356
uR,12150,70,1.#INF00,1,,
dPolE,12150,70,0.190565,0.059466,,
E,12175,70,9.809096,134.872391,0.005981,0.037129
uR,12175,70,1.#INF00,1,,
dPolE,12175,70,0.230637,0.058999,,
E,12200,70,9.799573,134.895096,0.005965,0.037067
uR,12200,70,1.#INF00,1,,
dPolE,12200,70,0.339249,0.058755,,
E,12225,70,9.793924,134.948334,0.005468,0.033993
uR,12225,70,1.#INF00,1,,
dPolE,12225,70,0.188255,0.053969,,
E,12250,70,9.783382,135.005005,0.005278,0.032846
uR,12250,70,1.#INF00,1,,
dPolE,12250,70,0.093762,0.052162,,
E,12275,70,9.763624,135.079254,0.005467,0.034079
uR,12275,70,1.#INF00,1,,
dPolE,12275,70,0.061751,0.054037,,
E,12300,70,9.753042,135.141281,0.005663,0.035333
uR,12300,70,1.#INF00,1,,
dPolE,12300,70,0.054255,0.055973,,
E,12325,70,9.74406,135.197144,0.005897,0.036826
uR,12325,70,1.#INF00,1,,
dPolE,12325,70,0.073296,0.058272,,
E,12350,70,9.735613,135.239853,0.006214,0.038833
uR,12350,70,1.#INF00,1,,
dPolE,12350,70,0.147636,0.061333,,
E,12375,70,9.733278,135.327881,0.006256,0.039105
uR,12375,70,1.#INF00,1,,
dPolE,12375,70,0.126449,0.061769,,
E,12400,70,9.731461,135.41272,0.006251,0.039081
uR,12400,70,1.#INF00,1,,
dPolE,12400,70,0.096018,0.061748,,
E,12425,70,9.723528,135.443039,0.006419,0.040161
uR,12425,70,1.#INF00,1,,
dPolE,12425,70,0.147409,0.063361,,
E,12450,70,9.705424,135.478287,0.006304,0.039509
uR,12450,70,1.#INF00,1,,
dPolE,12450,70,0.165524,0.062203,,
E,12475,70,9.685603,135.522034,0.006068,0.038095
uR,12475,70,1.#INF00,1,,
dPolE,12475,70,0.159438,0.059862,,
E,12500,70,9.679527,135.627533,0.00589,0.037
uR,12500,70,1.#INF00,1,,
dPolE,12500,70,0.106777,0.058151,,
E,12525,70,9.676867,135.683868,0.005683,0.035708
uR,12525,70,1.#INF00,1,,
dPolE,12525,70,0.073368,0.056133,,
E,12550,70,9.676064,135.705017,0.005442,0.034197
uR,12550,70,1.#INF00,1,,
dPolE,12550,70,0.058891,0.053767,,
E,12575,70,9.660312,135.706223,0.004613,0.029028
uR,12575,70,1.#INF00,1,,
dPolE,12575,70,0.194043,0.045483,,
E,12600,70,9.650163,135.741196,0.003444,0.021692
uR,12600,70,1.#INF00,1,,
dPolE,12600,70,0.186054,0.033957,,
E,12625,70,9.645653,135.780365,0.002494,0.015717
uR,12625,70,1.#INF00,1,,
dPolE,12625,70,0.116734,0.024618,,
E,12650,70,9.634645,135.881622,0.002581,0.016277
uR,12650,70,1.#INF00,1,,
dPolE,12650,70,0.118919,0.025467,,
E,12675,70,9.625436,135.974976,0.00283,0.017868
uR,12675,70,1.#INF00,1,,
dPolE,12675,70,0.126047,0.027928,,
E,12700,70,9.620484,136.04863,0.003355,0.021188
uR,12700,70,1.#INF00,1,,
dPolE,12700,70,0.137463,0.033095,,
E,12725,70,9.605095,136.127441,0.003996,0.025272
uR,12725,70,1.#INF00,1,,
dPolE,12725,70,0.114188,0.039426,,
E,12750,70,9.584648,136.203812,0.004721,0.029919
uR,12750,70,1.#INF00,1,,
dPolE,12750,70,0.079057,0.046602,,
E,12775,70,9.568239,136.218063,0.005169,0.032807
uR,12775,70,1.#INF00,1,,
dPolE,12775,70,0.055202,0.051033,,
E,12800,70,9.563257,136.25679,0.005564,0.035327
uR,12800,70,1.#INF00,1,,
dPolE,12800,70,0.094527,0.054898,,
E,12825,70,9.558775,136.297668,0.005904,0.037502
uR,12825,70,1.#INF00,1,,
dPolE,12825,70,0.160572,0.0582,,
E,12850,70,9.542177,136.305008,0.006031,0.038371
uR,12850,70,1.#INF00,1,,
dPolE,12850,70,0.228283,0.059392,,
E,12875,70,9.538618,136.363068,0.006284,0.039992
uR,12875,70,1.#INF00,1,,
dPolE,12875,70,0.243854,0.061869,,
E,12900,70,9.540311,136.445602,0.006545,0.041644
uR,12900,70,1.#INF00,1,,
dPolE,12900,70,0.212842,0.064468,,
E,12925,70,9.536045,136.498047,0.0064,0.040742
uR,12925,70,1.#INF00,1,,
dPolE,12925,70,0.066504,0.063177,,
E,12950,70,9.52712,136.601547,0.006505,0.04144
uR,12950,70,1.#INF00,1,,
dPolE,12950,70,0.036094,0.06423,,
E,12975,70,9.514132,136.739319,0.006746,0.043031
uR,12975,70,1.#INF00,1,,
dPolE,12975,70,0.075649,0.066572,,
E,13000,70,9.497793,136.774963,0.006591,0.042107
uR,13000,70,1.#INF00,1,,
dPolE,13000,70,0.086947,0.065024,,
E,13025,70,9.489676,136.814865,0.006591,0.04214
uR,13025,70,1.#INF00,1,,
dPolE,13025,70,0.112022,0.065001,,
E,13050,70,9.487981,136.860596,0.006721,0.042978
uR,13050,70,1.#INF00,1,,
dPolE,13050,70,0.149418,0.066251,,
E,13075,70,9.481815,136.899292,0.006659,0.042606
uR,13075,70,1.#INF00,1,,
dPolE,13075,70,0.048527,0.065732,,
E,13100,70,9.470538,136.96022,0.006645,0.042558
uR,13100,70,1.#INF00,1,,
dPolE,13100,70,0.055469,0.065577,,
E,13125,70,9.453309,137.047638,0.006683,0.04287
uR,13125,70,1.#INF00,1,,
dPolE,13125,70,0.182506,0.065824,,
E,13150,70,9.438884,137.125214,0.006598,0.042382
uR,13150,70,1.#INF00,1,,
dPolE,13150,70,0.136297,0.065023,,
E,13175,70,9.42682,137.179108,0.006577,0.042297
uR,13175,70,1.#INF00,1,,
dPolE,13175,70,0.151385,0.064799,,
E,13200,70,9.417313,137.20195,0.006661,0.042874
uR,13200,70,1.#INF00,1,,
dPolE,13200,70,0.273558,0.065509,,
E,13225,70,9.411171,137.221085,0.006548,0.042176
uR,13225,70,1.#INF00,1,,
dPolE,13225,70,0.168664,0.0645,,
E,13250,70,9.404412,137.246826,0.006496,0.041863
uR,13250,70,1.#INF00,1,,
dPolE,13250,70,0.063507,0.064075,,
E,13275,70,9.394964,137.28862,0.006606,0.042614
uR,13275,70,1.#INF00,1,,
dPolE,13275,70,0.011695,0.06521,,
E,13300,70,9.387764,137.314163,0.006473,0.041784
uR,13300,70,1.#INF00,1,,
dPolE,13300,70,0.089202,0.063826,,
E,13325,70,9.380775,137.348862,0.006376,0.041185
uR,13325,70,1.#INF00,1,,
dPolE,13325,70,0.13542,0.062827,,
E,13350,70,9.371993,137.421158,0.006497,0.042
uR,13350,70,1.#INF00,1,,
dPolE,13350,70,0.034964,0.064106,,
E,13375,70,9.361603,137.50563,0.006369,0.041213
uR,13375,70,1.#INF00,1,,
dPolE,13375,70,0.052479,0.062823,,
E,13400,70,9.354155,137.572815,0.00626,0.040538
uR,13400,70,1.#INF00,1,,
dPolE,13400,70,0.081957,0.061724,,
E,13425,70,9.356682,137.584381,0.006473,0.041907
uR,13425,70,1.#INF00,1,,
dPolE,13425,70,0.02445,0.063882,,
E,13450,70,9.341274,137.583405,0.006429,0.041685
uR,13450,70,1.#INF00,1,,
dPolE,13450,70,0.065673,0.063407,,
E,13475,70,9.320991,137.596466,0.006331,0.041124
uR,13475,70,1.#INF00,1,,
dPolE,13475,70,0.152152,0.062347,,
E,13500,70,9.310184,137.70575,0.006495,0.042233
uR,13500,70,1.#INF00,1,,
dPolE,13500,70,0.265018,0.063857,,
E,13525,70,9.315915,137.79213,0.006409,0.041654
uR,13525,70,1.#INF00,1,,
dPolE,13525,70,0.216424,0.063068,,
E,13550,70,9.325644,137.858139,0.006213,0.040341
uR,13550,70,1.#INF00,1,,
dPolE,13550,70,0.092769,0.061255,,
E,13575,70,9.304755,137.911896,0.006135,0.039913
uR,13575,70,1.#INF00,1,,
dPolE,13575,70,0.024072,0.060533,,
E,13600,70,9.297411,137.922577,0.005548,0.036123
uR,13600,70,1.#INF00,1,,
dPolE,13600,70,0.07344,0.054708,,
E,13625,70,9.297495,137.916916,0.004747,0.030907
uR,13625,70,1.#INF00,1,,
dPolE,13625,70,0.165316,0.046753,,
E,13650,70,9.289804,137.978653,0.003565,0.023227
uR,13650,70,1.#INF00,1,,
dPolE,13650,70,0.159834,0.035112,,
E,13675,70,9.281816,138.009308,0.003253,0.021214
uR,13675,70,1.#INF00,1,,
dPolE,13675,70,0.138335,0.032053,,
E,13700,70,9.271439,138.035538,0.003332,0.021749
uR,13700,70,1.#INF00,1,,
dPolE,13700,70,0.102995,0.032844,,
E,13725,70,9.260972,138.164291,0.004149,0.027106
uR,13725,70,1.#INF00,1,,
dPolE,13725,70,0.145891,0.040867,,
E,13750,70,9.251097,138.271408,0.005193,0.033961
uR,13750,70,1.#INF00,1,,
dPolE,13750,70,0.131476,0.051162,,
E,13775,70,9.244354,138.312271,0.006443,0.042162
uR,13775,70,1.#INF00,1,,
dPolE,13775,70,0.010266,0.063584,,
E,13800,70,9.233108,138.343185,0.007494,0.049096
uR,13800,70,1.#INF00,1,,
dPolE,13800,70,0.116735,0.073848,,
E,13825,70,9.22067,138.420578,0.008228,0.053972
uR,13825,70,1.#INF00,1,,
dPolE,13825,70,0.203585,0.080981,,
